event_id,split,predicted_reversion_probability
evt_0000,validation,0.48665810437564533
evt_0001,validation,0.7325643003786587
evt_0002,validation,0.19278548282752342
evt_0003,validation,0.2977598521877482
evt_0004,validation,0.8155228797239571
evt_0005,validation,0.21276463610396312
evt_0006,validation,0.31781928768395923
evt_0007,validation,0.804449209588801
evt_0008,validation,0.630807464687269
evt_0009,validation,0.20628141309411557
evt_0010,validation,0.4628376648124808
evt_0011,validation,0.7741195822174236
evt_0012,validation,0.45105362238578117
evt_0013,validation,0.5633423448339113
evt_0014,validation,0.6590779597788063
evt_0015,validation,0.525139224251782
evt_0016,validation,0.7952581346448068
evt_0017,validation,0.516962476043207
evt_0018,validation,0.5360547768243386
evt_0019,validation,0.599047708860926
evt_0020,validation,0.3077581957883855
evt_0021,validation,0.37449524715297017
evt_0022,validation,0.47344557481671873
evt_0023,validation,0.30002862827761484
evt_0024,validation,0.98
evt_0025,validation,0.8572047007092423
evt_0026,validation,0.39150380690103137
evt_0027,validation,0.023402453744021237
evt_0028,validation,0.48751950050568693
evt_0029,validation,0.6549976446013599
evt_0030,validation,0.39656732437115205
evt_0031,validation,0.7960597012015956
evt_0032,validation,0.6810044958016471
evt_0033,validation,0.4920893532589343
evt_0034,validation,0.5078367478895242
evt_0035,validation,0.24546178781365147
evt_0036,validation,0.4595470942504684
evt_0037,validation,0.17284992509594063
evt_0038,validation,0.38840686605512015
evt_0039,validation,0.8111152881997039
evt_0040,validation,0.4174765464435345
evt_0041,validation,0.6880332961105765
evt_0042,validation,0.5130391156062541
evt_0043,validation,0.1790391702103068
evt_0044,validation,0.5485873447479513
evt_0045,validation,0.47886225216439193
evt_0046,validation,0.20488430284403109
evt_0047,validation,0.285791428306244
evt_0048,validation,0.5920168064619077
evt_0049,validation,0.7365908094057242
evt_0050,validation,0.4023789777440536
evt_0051,validation,0.3530836492130265
evt_0052,validation,0.48449803397546837
evt_0053,validation,0.6337478054666038
evt_0054,validation,0.7745051162085901
evt_0055,test,0.42188866912381723
evt_0056,test,0.416513736943672
evt_0057,test,0.5421023132562245
evt_0058,test,0.12381090916825581
evt_0059,test,0.565395979418441
evt_0060,test,0.6467559918234971
evt_0061,test,0.2324838655717255
evt_0062,test,0.697468668919256
evt_0063,test,0.44309142959635334
evt_0064,test,0.44790308921409344
evt_0065,test,0.3843626780339692
evt_0066,test,0.4977881595054636
evt_0067,test,0.43872557692244074
evt_0068,test,0.344754912173914
evt_0069,test,0.14570815456005676
evt_0070,test,0.8119232754009251
evt_0071,test,0.4930590992004097
evt_0072,test,0.6458610035264136
evt_0073,test,0.45702656759913457
evt_0074,test,0.8697252647645034
evt_0075,test,0.4402970352960166
evt_0076,test,0.3838852881885698
evt_0077,test,0.98
evt_0078,test,0.9224911865496532
evt_0079,test,0.6692922597768959
evt_0080,test,0.7734886416677833
evt_0081,test,0.8181017214071565
evt_0082,test,0.05330696225257667
evt_0083,test,0.44433022657366983
evt_0084,test,0.568546036573019
evt_0085,test,0.6651133450312323
evt_0086,test,0.24629340303305963
evt_0087,test,0.5312707396362869
evt_0088,test,0.307744964739884
evt_0089,test,0.33247230117229465
