query_name,row_count,output_file
required_table_row_counts,18,validation_required_table_row_counts.csv
triplet_symbols_missing_from_assets,0,validation_triplet_symbols_missing_from_assets.csv
clean_prices_without_assets,0,validation_clean_prices_without_assets.csv
returns_without_clean_prices,0,validation_returns_without_clean_prices.csv
residuals_without_triplets,0,validation_residuals_without_triplets.csv
candidate_events_without_residuals,0,validation_candidate_events_without_residuals.csv
event_features_without_candidate_events,0,validation_event_features_without_candidate_events.csv
event_labels_without_candidate_events,0,validation_event_labels_without_candidate_events.csv
model_predictions_without_model_runs,0,validation_model_predictions_without_model_runs.csv
model_predictions_without_candidate_events,0,validation_model_predictions_without_candidate_events.csv
model_prediction_probability_bounds,0,validation_model_prediction_probability_bounds.csv
trades_without_candidate_events,0,validation_trades_without_candidate_events.csv
positions_without_trades,0,validation_positions_without_trades.csv
pnl_missing_required_values,0,validation_pnl_missing_required_values.csv
duplicate_prices_clean_keys,0,validation_duplicate_prices_clean_keys.csv
duplicate_model_predictions,0,validation_duplicate_model_predictions.csv
